n=10000 d=3 m=2
64698 96210 8113
73730  580 43629
25741 45919 12716
65238 7867 1589
40891 29287 35585
33730 5446 82478
92813 81178 78209
  98 55483 45836
87554 66650 36127
8098 74672 13301
6568 39370 25863
14681 29453 26443
58311 71546 88714
87379 36785 96582
5320 94028 25869
40905 27758 31315
39735 20571 28846
34296 37021 84329
80133 40928 67331
32612 49026 42003
45913 55594 97725
71777 86627 27178
98220 61290 98725
86935 48670 51862
99869 53990 62242
25738 11248 6352
73406 67335 43275
2252 1632 96648
2933 98117 37576
70264 30729 86602
28619 92994 58548
42696 64771 61528
86227 62992 22818
1304 66279 87840
53166 66148 41831
31760 8238 69431
54464 81644 53118
97739  248 54750
94387 19533 69219
31964 6149 16300
34918 34768 9295
9819 77465 74066
71347 80044 53410
10517 81348 36041
98358 50866 18541
56541 82626 43132
42324 37090 24776
95442 51181 41377
66545 45568 60910
35764 93884 83412
68417 45155 18180
94064 54974 11997
84482 42673 92041
37893 69542 89741
90286 67900 40607
25180 40793 23233
68312 83117 76675
9440 94912 44208
50817 61457 89777
28080 13573   13
11492 81990 45168
46024 76054 16494
74374 60537 75519
82767 14782 45062
72509 21420 29314
29468 46600 86460
69054 14912 85929
45729 24353 80841
89938 91522 42298
96067 35954 55872
12432 63798 54214
73953 9823 46621
90447  549 23510
82319 99668 54644
43733 88529 76064
89399 17998 39017
75859 87052 53929
61789 49133 94634
58982 55423 2509
1281 67842 38463
73505 80275 2262
44071 54228 28437
7044 61027 45338
46906 43346 45006
1550 3431 33536
93967 92831 67886
49336 85042 71290
19617 63183 20423
14252 22166 92199
16761 39799 60041
71576 29656 40316
73838 90079 10896
18627 97124 71924
63965 44030 31622
25324 61933 35054
75212 72252 27885
43098 21588 29279
14388 41205 92463
51163 71809 14629
43362 88570 70780
3404 60147  436
60072 50337 90515
70969 68965 3991
42893 32930 48022
74515 74606 26307
25921 49818 14911
70158 92916 36499
99438 23656 94056
91901 74820 65866
22882 18182 70788
93662 37938 47287
10450 98011 97625
17317 68980 82942
21309 28225 32224
85683 2740 6831
11990 45014 56649
26901 15172 49566
79752 14610 73222
73808 22863 64394
56026 62097 82577
26815 72111 20515
90454 82561 34878
88079 99879 3858
71021 21188 32083
19598 6871 51176
26429 35213 96190
83078 78466 11362
32644 74570 42325
22219 64730 81540
86613 20757 43638
85542 63924 15749
22410 54378 98311
57288 58810 14542
77499 46183 52082
25934 65781 75305
77110 92210 10518
89652 75289 5336
17367 24285 79906
59692 62856 44636
57584 65822 81745
1222 67716 62021
16972 90126 16400
31635 63767 91562
62529 41266 37745
14611 67200 19879
89916 60663 12089
16786 50315 3730
38474 84034 44368
18380 60078 7224
79368 17663 89398
61114 18885 57115
23135 52209 47241
55887 83844 11008
47449 46373 68626
1547 77336 35827
21426 67252 12842
49867  390 79509
69950 38864 63544
14318 73596 23622
37894 52965 57637
27293 30431 76523
84408 69918 45084
48001 25806 28929
75362 89607 91654
43988 7506 68991
96167 28932 52595
25361 95152 52986
4871 65102 8202
68415 79420 81799
8389 17314 34764
66027 60959 81547
58902 61719 51465
3986 9721 93623
49267 1435 83231
57274 45423 90737
26265 57943 36022
95212 83304 47526
64550 88175 12628
72753 72942 8400
54552 97684 42066
5668 80063 3026
87215 38965 81097
55032 59303 90818
48656 24923 92253
31887 82197 54029
38976 24814 11972
91350 20026 11628
38876 84577 99804
67856 73682 89098
76256 44586 86782
34675 50254 66845
37701 53821 22162
18798 8853 97818
25969 73861 22741
34574 22100 4938
88603 61077 29752
16927 68779 66130
28556 24008 67059
44712 91864 40741
50162 84473 85327
53297 19148 51933
36494 73201 22106
58657 8351 47312
72827 34320 21173
95568 68895 43274
16858 73850 20703
62962 7130 89482
29092 52038 13490
96152 13102 21707
53245 63264 6180
54925 32913 41680
6858 69408 14881
28965 44417 23232
92629 17244 57553
13802 29164 42800
57076 46022 33002
94131 8984 56484
83614 54428 8522
13456 50580 37976
51515 20178 17593
74047 75103 50506
15727 98313 36266
30608 43630 80683
53841 36259 14279
27746 50062 43443
86898 23490 89465
36252 17622 14801
92737 17588 69230
17611 47396 36162
55588 98912 56340
89533 89311 47795
56391 5039 46109
92658 51999 89739
73341 5840 42351
3973 49938 92413
47416 53188 32255
53234 89441 49877
84387 98530 67465
53617 32493 31214
89780 4433 46478
62472 93966 35789
26620 50358 40828
72729 43016 92828
78820 32709 15020
21171 53034 81311
29936  451 50851
62192 70037 40292
12069 54424 55174
95887 24394 87668
43453 30526 8453
89931 92998 2420
25720 19618 69130
82901 8699 28498
92081 3872 77559
7101 25043 30594
4764 71332 47397
55616 33524 33786
12260 61945 88210
83787 74184 28956
87807 17637 59482
96260 7568 68833
15032 49641 4803
84162 32542 13503
29012 24623 33727
22924 48076 75122
53518 52841 46454
17267 24809 96330
51053 37069 58276
55615 20856 32460
84572 8663 66450
44054 21276 90370
12887 36308 40011
17691 36823 72553
47546 65835 13528
81273 88759 61605
56395 58629 30798
19202 75896 55607
15532 43301 9028
73808 98917 29885
22621 83489 54900
89071 43895 76176
95793 73135 12485
35805 7178 65660
24710 71076 31495
38239 52349 36607
16196 25096 11588
63346 44298 87485
18953 59831 30786
44333 49991 46055
74218 88964 45896
45471 94387 89792
37999 90181 79279
50484 25986 86457
32496 67048 73885
63992 21639 42586
16951 37835 67682
28539 17533 28333
32376 52838 4516
79515 97172 70859
25570 87742 59824
71467 33213 54211
61259 71213 44392
56890 38049 86730
59699 70546 53779
33584 50890 75418
76170 84193 29606
60204 29084 63491
4889 61461 16330
9405 40976 13502
96617 66546 17596
56441 38013 50810
27004 15624 38375
87749 88866 92776
74479 48565 79674
44610 82149 46916
36381 58319 47461
82339 34876 76546
45830 39765 38007
62160 49171 78983
92014 45788 61881
9611 18581 16247
76773 45585 48223
31500 33334 37090
40628 24166 85655
20303 85128 67805
83571 21509 42476
31033 20200 77352
7579 66031 17118
61938 44543 82641
57273 52910 44781
19154 78873 63362
35401 55646 25299
83625 3498 58634
20715 44126 99152
6370 80781 84280
90527 80705 22142
49356 11738 42342
26708 35669 24725
60178 97607 69269
42819 54880 38531
3952 74034 17404
67314 25788 89402
8966 25765 92900
67600 62832 53378
83104 85554 34160
67384 76082 14865
89526 25438 42955
48221 68498 78624
72946 28677 92583
58567 87848 47463
97098 91801 37849
30854 75467 79989
20256 84433 5754
29508 68385 84938
82887 51489 70493
33399 35226 46575
64616 41104 88365
7571 89325 56863
2547 62272 1892
95130 20839 89741
58945 34290 97894
96794 81496 73361
93136 1753 57795
98890 47613 42532
 181 46852 94022
70674 80251 45600
33601 61219 86704
21966 68790 76030
95181 87689 54654
13426 82819 91845
3167 58116 42487
17413 71263 23984
90774 64399 42089
64921 79641 89702
7454 79822 52907
17828 50496 49510
63428 84097 10730
50132 22415 95872
42514 17597 83562
13520 31023 82733
5366 50542 57202
47853 84307 28465
88189 91433 92864
30278 56355 72505
36333 80161 52328
89240 97989 19176
38750 77769 3274
65832 44253 42041
61705 86768 59638
61619  288 7013
60704 22006 73907
17906 69860 74566
46371 58049 66000
55587 4680 22355
44445 41013 18868
96773 30253 16857
32301 85355 10978
51927 51188 55231
93969 29245 41999
69959 7216 58640
93325 84272 80646
67232 18531 66858
58151 81254 41260
24151 36842 45940
62858 81287 86953
81726 94412 33558
14935 43065 35265
25913 94993 2805
81144 88962 32050
39496 58921 55618
14488 52246 39891
95134 35831 74774
78345 93982 56028
19605 34485 9222
65545 97343 90509
68850 79069 1273
18760 94004 44339
54025 36269 39332
56831 17413 44646
5233 73261 3567
77204 87749 72166
17095 99236 24349
8221 77581 34683
64249 13538 69168
73472 95435 66511
80333 64285 45580
81607 83045 55936
25946 53422 92205
81630 10253 25970
26276 31839 99232
46195 9043 86981
34713 42490 2569
59062 50711 80150
93745 31312 93688
79265 4784 5475
45776 85118 69760
7708 83077 69157
63644 25375 22580
55849 7005 49185
81820 49633 97376
97404 12180 6419
 737 46894 65261
3307 22308 15972
99809 32406 47285
9850 11671 68421
15325 73800 53539
85086 81508 52968
70595 45153 78343
9527 17354 1700
75065 15526 67685
72441 12930 79866
95213 13668 43112
60474 16975 65420
76447 16784 97826
40084 42986 25850
8505 58312 99650
78397 59750 81158
31365 30345 42663
26061 56225 60018
27761 31290 75544
11799 20083 88475
91665 15296 18495
51129 75771 35470
16549 68570 68606
30728 8654 27945
72930 33511 86257
72580 11908 46007
70090 59626 92704
12754 85687 65281
89124 29800 96571
64668 41599 33007
69495 49616 48303
4342  745 40426
56164 33647 8996
24771 80727 34002
69068 53657 67514
55325 26237 79422
17684 12679 55400
26740 25433 41087
92022 30909 87240
4945 11930 28839
37952 97777 78456
2608 2120 95553
43034 58284 29200
68383 99407 9927
2385 68475 63584
69899 23800 6173
65674 57836 35205
21074 84577 76990
78514 92951 7900
65754 14248 19830
10945 52201 17607
5753 71161 19727
1307 14195 94364
30507 82578 93771
56787 1316 62247
36723 71215 2399
59249 53241 60236
94454 90668 61165
71444 85534 54116
79344 51288 84716
15526 62233 36917
49486 84339 24430
85565 85646 38626
79929 32505 37556
73701 89292 38872
52300 42368 26440
54699 1617 96033
31287 96071 86701
8804 83867 72235
79272 79564 39875
63989 95090 18461
 906 44576 2800
41689 30142 4798
80315 10071 37303
34223  124 42948
89448 52424 85316
32240 23476 3285
28273 71115 15708
31327 79920 99575
19914 59192 79139
76142 23181 90582
94603 40440 35158
13755 82129 81652
18553 78796 8076
72208 29371 8200
31508 18819 76977
16824 67411 16805
36461 95685 87920
52169 43364 67840
51745 79630 27033
47236 55772 50214
37818 66727 90654
72977 96834 89135
70981 31739 67931
79057 3948 97303
3610 35456 32474
96939 68633 99886
13744 5094 11923
1664 73616 55287
69505 25361 34917
12890 88949 7042
79456 26768 73769
70111 16097 70604
75598 87078 2343
43530 82488 22643
57185 86098 58100
89659 83037 43085
89545 13133 48179
1468 14797 38147
73107  654 63508
8025 29896 52458
15067 9353 95578
5188 95816 11675
75792 71414 15105
94488 31296 97593
17131 88481   43
75231 78141 99432
18316 84038 12565
82848 85507 43715
20995 74966 60721
 856 99343 90618
69666 30762 99971
81596 35951 95787
93271 11743 83553
24728 22583 14850
38674 39715 3331
55069 14946 97824
54502 49615 81863
83419 48815 83722
43486 86162 58688
4208 3370 58032
94826 89388 5146
11149 70984 41097
23288 80607 69193
6841 5336 91776
38043 60362 31491
57727 15431 62790
55551 69933 28757
53766 69705 93924
37488 13191 96438
12529 17399 99809
86913 28577 89197
92059 56078 60182
49509 79366 57141
18702 2560 62477
26830 56955 22839
58322 14682 54623
37464 86586 24556
82573 40352 94261
76497 94193 7453
72935 23074 41204
72744 26339 86134
78294 18398 42212
54828 84259 37931
11969 2961 56843
90799 46144 13798
29990 4466 28481
84613 58282 15067
9170 40855 71771
19783 17352 65964
43588 6639 5390
1145 95736 31729
87279 74030 50128
29491 45210 50739
83774 57179 70053
40617 64330 16197
54416 94321 20663
99249 78934 95297
30668 4456 36152
2439 40592 69856
84756  532 92847
90146 1677 88583
21876 5308 78965
88356 51152 24175
39095 34926 97707
9148 75544 62037
25345 29960 56358
62360 45561 51645
74009 76229 72453
10161 78668 29397
96369 79776 29930
89217 69923 47959
77800 8151 53268
56766 96507 4420
97293 35602 39346
95000 61103 31242
73390 2800 77554
46100 65161 23115
97745 39170 99344
86551 65684 94365
15948 78405 74141
45878 67622 60416
10190 61775 68567
63458 34893 65074
84230 48538 17029
39928 43539 78132
71171 16929 97284
48725 63029 62445
88193 77127 17968
87537 63678    4
81902 95978 78409
72396 58209 62384
32812 68399 24159
1380 48209 75404
66454 32439 23942
99835 88719 83833
94319 76242 17114
91604 41320 96496
70401 29513 73623
88369 17050 53653
88373 15305 65983
83135 87701 24192
45519 20513 92591
86030 38245 57152
77786 21052 5943
1728 20887 94663
1914 15207 87257
19028 23163 28577
15524 93564 58090
5499 81934 91493
75504 86659 6798
41488 69794 10851
65680 31665 47716
74624 17695 85962
48128 95481 7014
54072 13562 44253
65087 15476 75812
52344 50856 98975
80922 82733 92540
55364 88232 90826
46857 63737 93837
70007 21577 63632
97210 87257 11649
44927 78233 29345
47241 26362 41178
70607 96786 54740
31212 61873 86568
7025 14217 53777
22352 11491 36510
31244 66856 41094
38422 30065 4831
32260 16425 42760
12244 29987 30018
23893 91266 24603
69590 38507 67317
10769 25466 64103
81861 73031 25976
84782 80056 56546
38559 18760 68037
91421 50005 34893
32515 4779 81311
53699 37039 14088
96459 65635 44075
42829 89529 35342
67433 75471 90201
51102 86240 32020
15206 84454 5051
57534 85588 1459
14080 40499 20219
82118 31920 86576
33363 64435 91356
31026 34486 44747
45114 30946 10383
89190 90127 16264
40884 57560 8087
47437 25015 10680
79457 40221 95134
84508 97755 80722
2319 11836 37573
22539 10306 69493
25467 43669 50280
33175 74696 84767
94275 19810 32065
21010 25352 22192
53626 82588 96105
61713 30026 21120
72393 25835 77693
83879 26696 75448
80953 29015 3636
18526 67906 13942
88019 9726 73964
38300 59253 48660
39419 53528 84822
71484 74538 26527
10028 28164 25467
6133 89878 55493
43605 78623 97681
21298 62503 24377
13099 43456 69744
33087 61983 54003
47030 66354 63729
37346 21006 22982
86006 60425 76511
87180 48261 67401
13707 74642 11918
39175 80775 1796
11020 40733 96771
25053 78383 59274
49430 91482 19083
35527 40922 81066
89530 87952 47420
53259 25298 68427
92593 27656 45204
69104 31188 9818
52858 44896 84460
64776  423 65235
82924 27795 22320
79695 52849  704
55322 18631 8538
74405 54158 49460
71823 43688 53764
19243 13299 95414
4022 5893 39422
65579 91349 70611
75397 44207 15507
59857 8983 32282
41444 91907 76429
63765 87955 29278
80821 43277 64262
89359 17682 18420
55172 89505 78461
25288 25100 91760
20703 45475 14005
60125 11054 5355
30736 2803 49562
62595 62660 74898
11229 4104 83157
87659 84221 71112
33289 65042 30741
97551 70754 48423
32324 42278 54280
10785 67566 95733
18897 88269 41208
32903 64747 68614
38258 95483 71417
4172 74431 50429
79070 85660 54533
78580 89671 38755
49692 22961 20149
80434 20512 7255
45209 69188 49533
15842 79973 17100
11575 98871 21721
69135 48126 86468
54101 86384 98304
41870 6908 72735
92299 85979 58395
63184 64559 64419
1939 30603 87380
38441 27389 24244
45696 88951 93433
95230 4793 89758
28682 32720 88629
50403 18207 53107
53224 88660 39491
51528 30530 46400
24263 39181 48731
99010 2365 29642
63429 20657 76597
67161 59098 3987
91406 21146 92938
1191 16376 97731
90949 61410 46803
95931 11814 65010
49038 65038 70022
4882 32918  552
67634 73533 56085
16365 72543 58450
62359 52325 79107
38956 35838 54557
42943 27244 75704
52233 28435 8432
66316 35737 69843
13119 31668 98009
94481 97058 79399
64503 1940 12317
81407 69574 85850
37492 2291 74745
12295 64650 43422
91402 3607 79261
62312 62902 22857
38016 15136 67645
62800 97804 3382
48995 10924 51402
47004 21757 48460
42755 2613 50401
71424 84020 19975
73626 37865 38619
48372 50160 3269
8146 57914 23228
3759 36578 2483
26617 90946 33971
10614 53747 31775
13996 2742 59051
65398 66099 80809
30210 8854 99774
80611 80279  146
16939 53905 54363
55558 18629 4523
75179 43128 78790
14760 46887 15368
17243 89856 6315
51214  470 76414
99341 14466 79156
58393 96216 61607
55554 42779 70462
55328 39742 67093
71826 56681 37350
26190 28591 55980
30713 20123 99108
25855 34883 62347
57576 52126 52204
80243 19692 52674
56657 19033 83493
52165 77426 96061
13773 49332 55192
 587 4660 94935
84032 92839 51616
21382 19029 96560
77362 66094 33035
92822 91950 67918
71522 49526 36396
23726 46121 56088
92752 2778 75121
92597 71295 68900
5011 85068 18232
60203 2007 39245
55138 86039 32084
23107 7422 51113
36019 1136 17207
69054 10311 25509
36972 81833 91387
73368 5559 37508
45808 14663 56638
37281 7261 27934
6181 28624 29354
40766 88827 31362
96363 60318 33753
44799 83425 57527
12264 19444 58664
45823 88498 68975
87685 41822 50808
79072 31542 72719
16581 77350 3734
73219 14631 27347
17505 37165 55971
46860 94283 61151
78222 6998 21469
28327 51797 4894
85855 80413 40690
44519 26236 45540
29846 13921 87362
97006 9346 18904
86077 25927 12606
89811 15498 43589
17159 49356 80754
89482 96216 91389
50633 90790 98387
72102 19117 50184
93348 4972 30597
50390 65843 73186
95930 12041 3459
83292 9047 12805
18548 11476 55084
31154 1288 86935
74744 34799 36291
71850 24281 32507
63240 91267 23297
61627 63369 42414
28164 73070 63739
75113 23460 29582
48299 19391 57976
68111 19035 83375
80916 37584 94852
36001 85090 12492
22936 59834 47291
75579 48037 87924
8086 11277 79191
47735 72904 58913
90149 17420 48335
70240 92534 88147
16175 57185 7538
74151 25296 42926
57526 6213 96862
52378 58566 81952
81222 97854 58139
44865 73433 6176
32790 97871 17453
28333 45606 6709
3598 52107 40482
51933 22348 33016
56433 38523 6553
80323 29026 31850
23249 86552 54415
20111 55283 29333
18416 52857 27187
76555 97723 16972
99083 30513 14843
16536 75198 76801
39597 78797 28908
80079 47082 51256
29447 19867 6131
36001  191 35157
84203 23440 38062
54970 59904 9697
84303 78320 62554
27842 71227 60277
61166 70310 7142
76009 3198 98693
52810 42795 93842
98070 39227 57276
49327 68674 77144
71810 21027 77335
23320 5230  775
77734 60200 77031
87431 60855 55351
66337 88697 26578
42967 49863 96888
50109 42224   86
48802 11386 59234
58996 9457 14813
16273 75136 99839
93417 63298 20867
70752 86618 42449
87879 64352 19002
64911 68135 79857
20262 50825 84907
63193 93792 51122
76433 43901 93347
92872 9056 21085
68458 68052 30542
83271  677 22030
83110 94094 85329
3977 64846 71947
62779 52726 52652
81781 33989 37139
77990 54251 87964
62897 33796 81756
14020 10230 42010
23719 19454 67418
61156 87912 51822
8051 71183 52500
30081 70645 46594
31762 90975 27793
3710 53754 96871
72714 35535 30860
9853 29877 1463
97818 92775 35260
95926 23147 61842
37936 63218 97648
5354 24374 85560
73529 48777 73095
26029 78859 60092
72623 10621 51067
16768 30683 4821
13639 19749 56708
44499 29603 86586
45963 43773 95713
97575 56051 35212
75769 93988 98430
73417 15694 39156
75329 89223 87934
48424 31604 83145
8516 4228 93766
75936 20996 40802
97109 50988 60551
70170 95487 6506
73108 57802 66631
68821 55377 22683
4033 47498 33023
18815 20915 65069
57971 96244 70645
62257 61020 2249
45402 69537 22829
55521 61825 60178
96323 58934 11166
73226 29104 6653
96085 2212 80808
62716 87385 36185
1751 91418 83684
51126 26585 20951
32548  909 17196
3193 63166 78216
21794 8569 64105
44624 80442 25930
21154 76765 1217
32320 66343 30321
55325 62428 32534
36133 41497 36271
88671 43248 44042
88707 10727 70627
9658 43275 71536
43206 62820 51055
37775  966 75976
18232 61942 56418
60515 83096 49535
61732 15416 15878
92053 70742 78307
40939 23227 19804
77211 11898 79404
21253  605 90131
8232 26616 49758
96121 69822 28930
47176 7597 29897
23152 42182 91839
95922 2697 74936
45457 64429 6704
61335 72834 93798
39642 30126 17026
75798 23689 28924
55203 61294 45882
61686 69526 72498
11445 81999 58672
56727 29175 82622
86624 68679 24804
94816 64601 27501
69752 26410 8282
92808 87746 81116
86607 43740 27594
3633 35891 51283
48909 91094 12577
94791 52780 98456
83641 80577 80455
42314 37305 25983
41288 40281 11014
66092 35097 91968
9945 21201 18378
18227 14010 22476
15695 16969 82569
43290 20602 18460
94573 85863 9554
23503 97007 78686
38311 80648 75616
35118 39314 12921
77453 80602 69554
88468 46694 4652
80436 56639 42205
15166 91218 56215
37643 6914 89536
20212 50204 10138
55024 61129 12354
64578  984 9361
59616 39295 90009
35232 90766 29324
64505 68219 9926
50412 56687 72973
55064 53475 45964
97269 68642 37183
69837 22637 44097
59373 42849 94301
85864 97873 71782
98218 78803 72767
23931 54771 28414
13940 6356 19180
59616 87213 87400
85895 37625 60439
58868 9041 13915
21184 6311 98909
58367 92500 21546
2464 68225 80747
13117 70441 78620
84900 85011 73775
57667 8942 44898
2433 39235 51254
21614 98851 38468
25366 84746 76093
85805 59966 85135
16072 81151 7798
14981 55870 16650
36527 58335 1227
17274 87804 71669
12246 72704 56680
86021 46723 81975
47272 49157 21210
98526 87123 20061
36994 12489 21160
29440 98294 97478
30927 14367 94981
38725 45700 50852
71727 82228 25539
72954 15854 29695
44623 28101 2400
17656 30474 65475
99631 77746 30984
20841 76273 18107
57254 29619 46948
94766 59059 45243
92245 89986 75962
3578 45063 38014
70782 16790 20242
12673 89745 36097
42369 50720 80550
61121 68376 11024
26596 68007 88771
73933 5200 81396
8392 62455 11015
55341 57221 86427
16936 65818 92765
92898 85749 37829
47264 56531 70971
67507 69205 60716
19956 27926 27789
 506 89047 96165
27882 31995 80525
33005 5928 85725
14401 14321 48180
41769 86014 21754
44548 2950 3924
37313 12200 89673
91494 59464 62557
62466 43323 48114
39534 63279 76040
67323 80137 81439
63489 8020 13434
44014 41025 35715
46091 71779 66388
94272 13548 52402
32378 74448 55352
36302 11761 67552
42328 3256 43368
4885 65722 86692
52999 21608 49971
45391 88932 46461
26830 68773 70833
40264 12787 11858
92331 58878 99989
58719 69502 29889
27473 18232 4337
82825 70887 16099
66729 13215 35707
10098 34452 17781
96790 87451 39389
63113 32842 28321
25926 76024 97094
96759 16288 26233
8618 8620 1464
24959 83691 87318
54849 11165 5551
59186 10342 92790
91637 77072 6005
27344 3522 56809
45125 16664 44260
84515 96129 93454
12836 22056 69478
26283 18815 2118
52516 43785 27090
70332 68745 10782
57651 39946 38299
63202 99132 48641
55992 90770 42065
78349 18114 61939
35158 79592 78603
95770 64107 91085
5576 93295 13141
91406 19578 48308
93524 88447 8446
20615 58779 93543
47749 16430 33489
86048 95984 32621
51041 68328 39743
93107 46677 74210
71398 98187 53802
50002 93957 34261
57439 15885 27556
86932 7291 47135
35240  816 51934
60038 37783 10713
53581 1884 43496
87070 4284 39480
36044 55325 7809
92139 64784 70838
66349 36183 69026
36503 2537 79335
70764 59976 95221
98321 63260 2512
61808 14852 3328
13742 74891 57463
40807 28472 75699
84303 31895 79983
23784 84291 35309
47945 76430 16445
18783 59132 52628
87809 11987 71517
67145 82752 31493
62366 97425 94753
64878 75585 9606
84559 5679  849
58374 46486 45673
34074 30790 77568
14057 70926 61859
65718 18871 54642
82164 37654 30126
51144 41816 42113
22662 8961 24865
70507 87679 38642
81613 68909 14227
91219 53468 19906
8420 28195 66393
54093 62269 13535
48014 92678  813
26225 58397 36036
80867 56913 90042
10993 8057 31858
53107 47071 57171
94324 17579 44850
32967 99192 13760
63546 6763 83580
83453 15183 11775
66198 85628 90396
96085 33642 83075
96898 59868 57824
49286 57087 31089
39328 84433 55498
71187 37540 2570
28358 48216 36501
89561 97535 35693
3321 61082 58808
3253 44535 90343
15029 10733 75971
21777 23170 9614
21204 36420 85834
79028 85706 42921
26469 25034 27354
81968 12573 81246
 890 57284 29463
37391 63197 26998
89436 82870 4432
48244 86123 48967
38587 17504 76052
14558 39282 99222
40524 60486 51994
26358 55867 37700
85632 82336 79087
12986 80656 91660
10585 81546 65296
40048 18937 28493
83398 24725 11363
87831 72969 97487
53150 11556 31343
45555 42467 70625
61129 82991 47464
13124 25702 3331
50824 11334 85667
46263 40672 66324
37924 51257 64222
19572 7657 99512
64418 7408 24237
75781 11591 97207
89620 64741 25115
37316 26648 83934
7941 87778 83278
55405  902 8980
75088 68078 36666
60756 14342 77338
43432 68618 28596
24006 88190 36253
23518 68960 43661
47756 61094 55252
61315 50714 36346
2782 4382 62994
86717 12324 67124
86347 84081 68026
11679 59170 36105
48345 36278 66799
25683 96062 35417
70631 20068 39959
23237 59939 8920
83250 24047 70014
54855 1714 37080
7553 20848 41463
70547 23917 70139
37672 10264 54220
22050 21943 29742
74507 70288 82372
41306 12324 78434
93075 99307 14855
49387 38896 91146
58307 22147 15193
44673 93354 33259
98105  907 54107
55920 87806 78025
26059 41830 88289
96632 63881 10233
42726 54740 96873
25099 96047 25549
19885 5474 24857
34740 54861 63753
42238 29520 2252
57431 90545 95606
7042 88651 12865
61150 44571  672
39175 86983 42502
27464 99967 22735
54049 42693 77476
67275 84144 89875
9176 4030 95349
34033 55122 66563
14139 97361 96083
32743 71144 2981
44702 78187 91632
57567 39337 52555
74591 78512 55890
17094 22328 55857
56181 92730 14903
33657 76357 99047
39884 85533 3077
51586 35919 74552
18149 66410 71913
30584 99153 43057
33565 60207 37596
41549 17775 76933
94105 8718 71797
49995 42164 10478
22205 98346 19560
37108 48355 12269
36155 88240 97802
55585 39826 33721
30137 74327 16483
18402 21263 15637
77811 71181 92196
15408 12730 26323
8693 23187 35042
96843 89535 77206
23673 11740 91904
43233 65200 40260
55502 1355 44852
69656 73292 1030
19730 19781 75357
36213 38183 12972
68202 15995 84153
60399 47755 96884
86722 72800 36423
38116 69643 25958
15323 93316 54050
23579 52901 19250
63839 24755 36958
8691 94412 10250
9721 14142 46384
1430 66707 84567
14403 34910 16914
98556 95309 81021
11792 98383 53822
48216 36500 23465
90526 68175 33134
44577 91754 2387
80179 71946 27143
17137 80637 37907
43740 6711 68401
90124 24493 35108
91043 38896 70018
7958 53805 81679
88979 81949 80063
42801 46517 32915
82619 37044 17442
32105 97973 9196
34492 94504 81142
77987 11642 78132
15894 71734 1195
84295 78210 25688
35756 69253 80937
5774 93563 51094
3806 82543 33043
83869 41696 95913
33136 40667 49309
50578 72772 47282
76126 23617 58138
73621 1604 69780
68105 33851 57866
69300 18146 36076
94988 53902 5330
92277 76029 98893
43371 79835 97788
92767 80056 55837
88680 29544 96504
37989 80122 85629
1623 72600 25598
59761 46221 43554
45894 14326 77405
3760 99978 11904
56189 11319 82158
77871 3596 58187
93116 46968 54374
90905 56087 34430
63094 44767 63974
75950 82756 60448
77931  731 49401
3529 60492 95622
47084 22738 26301
40841 42851 42631
52745 99040 53950
34904 93263 57547
9443 86379 20867
63818 93636 76954
14600 56730 38073
78575 49033 37181
55375 26964 37912
4776 46846 14756
16751 10282 53847
59404 51123 96698
2035 3869 12090
55986 38773 5353
29885 48216 8084
50752 12034 1721
44058 26635 74803
82131 21562 23836
35664 93289 67153
73576 14418 13999
4684 31169 24281
58531 6925 75404
55229 8960 95625
83671 81298 34398
89024 11183 98967
97109 78287 27353
15182 38697 70340
89985 37180 8254
30174 72844 1544
97327 62772 15962
27678 67457 63483
68311 25988 70408
43715 97570 95720
55693 81241 77019
90091 86618 4554
5410 83727 99194
32764 15261 37891
3104 5246 75072
11359 51772 64268
29255 65451 27041
61569 93129 10850
25052 61440 53190
95460 21508 50760
7532 77201 48354
84551 83644 34972
89106 89055 35051
88300 21819 50312
42543 41275 71910
33967 68986 40035
98236 98241 5486
41629 59810 98616
52479 1214 76408
5669 13026 97916
72782 20559 75117
37488 21462 75114
88812 26920 64169
23863 15220 2340
90527 74116 59967
78789 8083 28954
18824 22671 43547
24311 80652 19710
39279 49483 20924
15687 55153 50303
13604 44287 70862
5073 81775 92324
80187 70587 19245
60708 10802 50817
63048 17681 41285
23016 12822 65721
68322 31647 88392
11869 72310 85397
47931 11589 34880
85208 27276 6385
35511 57232 50672
22725 62306 48799
15049 58845 35738
50646 19554 62892
17816 82602 96925
75453 21970 9748
41174 90292 57747
45919 2162 30057
31316 50093 57998
66196 35301 1626
88934 87164 58859
39606 9889 21165
4758 41291 80010
56848 8289 15916
19741 26105 98519
33018 17911 20489
42766 59085 27134
 513 5004 29296
46922 52672 95741
21272 35221 47395
22899 24155 34559
81758 80113 60801
19275 1223 2092
99285 58072 10381
31554 94165 52839
30073 27183 70750
66914 69950 29835
94048 86815 51192
39696 50090 20216
51790 71362 71789
99185 94261 95944
50096 92371 76058
10897 11646 93633
12989 27284 51705
39723 58838 45870
92562 88911 89406
79664 72177 59356
25851 82578 62523
77043 22274 28965
13612 74064 16680
85401 89601 10941
97698 39698 19665
90108 50595 31311
83741 79937 58595
35447 19660 17433
97669 28574 22696
87075 8238 11226
62783 34089 93804
25307 27485 32430
70624 41097 6495
87304 42850 96096
14598 40548 52146
34263 30656 19094
65574 14398 15383
24170 66197 35043
57955 63866 79969
